Yearly_ExpensesK,Avg_Residancy_Altitude,Overall_happiness_score,Will_vote_only_large_party,Financial_agenda_matters,Yearly_IncomeK,Most_Important_Issue,Vote,prediction
0.434773803651,1.57461981002,1.65000795014,1.0,0.0,-0.0922215430279,0.0,Yellows,Yellows
1.20660896352,-0.0853536369352,1.02510480107,1.0,1.0,1.95601224576,3.0,Whites,Whites
1.39513262874,1.28283525329,1.8505048964,1.0,1.0,1.87850116179,3.0,Whites,Whites
0.8576102428,-1.12474783891,-0.238724801951,1.0,1.0,0.82038835326,5.0,Whites,Whites
-0.661983261053,-0.913302874475,-0.103203495516,1.0,0.0,-0.766385264808,4.0,Greys,Oranges
2.68500708582,0.224890011994,0.832374862775,1.0,1.0,2.91432492215,3.0,Greens,Greens
-0.205589998497,-0.207469541546,1.39944977311,1.0,0.0,0.332745069261,2.0,Yellows,Yellows
-2.79141537948,-1.3398779755,-2.98007433391,1.0,1.0,-2.86360454953,5.0,Whites,Pinks
-0.528827097521,-0.566055379875,-0.840851076573,1.0,0.0,-0.717568545306,2.0,Blues,Blues
2.82760392521,-0.725309335298,2.44151440208,1.0,1.0,3.07531779659,5.0,Whites,Whites
-0.174395247904,-0.960715522473,0.351387926095,1.0,0.0,0.0149488866226,1.0,Greys,Greys
-0.520368259395,-0.54379472508,0.601396178166,1.0,0.0,0.271406005328,1.0,Yellows,Yellows
-0.264639974389,0.224111779214,0.648007044771,1.0,0.0,0.031063819356,7.0,Greys,Greys
0.734021505512,-1.43784037217,-0.918545518968,0.0,1.0,-0.830582872193,2.0,Purples,Purples
0.463715394029,-0.589312130348,-0.00161260342687,1.0,0.0,0.289024149365,4.0,Blues,Reds
-2.3554141482,-0.837291943343,-1.99983261632,1.0,1.0,3.04261524834,3.0,Whites,Whites
0.118052202773,2.78718724807,-0.875855289123,0.0,0.0,-0.594123016127,4.0,Browns,Browns
0.758599031693,1.49751342283,1.35234133504,0.0,1.0,-0.904235557755,0.0,Purples,Purples
1.28570916609,-0.612624534983,0.115900060965,1.0,1.0,1.52996458963,3.0,Greens,Greens
1.01729561211,2.64324635804,-0.933664569495,0.0,0.0,0.80697090285,7.0,Browns,Browns
-0.374349554326,-0.456893273498,0.697652246316,1.0,0.0,-0.403718414115,0.0,Oranges,Oranges
0.777399016032,-0.254231836119,-0.0181770047988,1.0,0.0,0.346502791719,4.0,Reds,Blues
-0.364277048815,-0.267689551121,-0.661983048295,1.0,1.0,1.03212206237,3.0,Greens,Whites
0.87650684225,-1.1985278822,-0.867148261255,0.0,1.0,-1.1200595146,2.0,Purples,Purples
-0.585689840392,-1.16566473366,0.82536244181,1.0,0.0,-0.371926980473,2.0,Oranges,Oranges
1.58666007419,-0.323911496075,1.92712767159,1.0,1.0,-0.93455949947,6.0,Pinks,Pinks
-0.513550269957,1.4663755774,-0.739744628298,1.0,0.0,-0.529802618723,4.0,Blues,Blues
-0.258119249515,-1.09966636983,-0.600166085349,1.0,0.0,0.441068800592,1.0,Yellows,Yellows
-0.438881794233,-0.299801635418,-0.595597415852,1.0,0.0,-0.3688103959,2.0,Yellows,Blues
-0.354329885541,-0.736245339618,-0.801644431309,1.0,0.0,-0.58492023485,2.0,Yellows,Blues
-0.42239527943,0.0270989864615,-0.639938941581,1.0,0.0,-0.372069442925,1.0,Blues,Blues
-2.48860942738,3.2920259352,-0.179825576376,0.0,0.0,0.200917344394,1.0,Browns,Browns
0.481065574363,-1.02415198221,-0.1720022257,1.0,0.0,0.0410418147809,7.0,Blues,Blues
-0.650230002848,-0.697088945139,1.31340123555,1.0,0.0,0.786711114989,2.0,Reds,Reds
0.488736612549,0.598130356585,-0.282515002498,1.0,0.0,0.396885058832,1.0,Blues,Blues
-0.627996301122,-0.807637169683,1.27710154857,1.0,0.0,1.00159132875,2.0,Reds,Reds
0.479346386979,0.753177665575,0.25678599717,1.0,0.0,0.374299367646,7.0,Reds,Reds
-0.553533564752,1.49921806277,-0.764583117903,1.0,0.0,-0.457882058214,7.0,Blues,Blues
-0.701582412237,-0.0311482444013,-3.42242077313,1.0,1.0,1.36276479245,3.0,Greens,Greens
-0.485280568589,-0.772481804749,-0.590267641883,1.0,0.0,-0.379652134913,7.0,Blues,Blues
-0.888776718853,2.00652780882,-0.924516849524,1.0,0.0,-0.503689025591,7.0,Yellows,Yellows
-0.30143066225,-0.245354710633,-0.106585970486,1.0,0.0,-0.522370120766,4.0,Greys,Yellows
1.60796691984,0.876377343336,0.185455976072,1.0,1.0,1.90376694481,6.0,Greens,Greens
-0.42775802938,-1.09620656364,0.404640070817,1.0,0.0,-0.346199250862,4.0,Greys,Greys
-1.0955746901,-0.0542694362107,1.15443953519,1.0,0.0,0.500876777488,2.0,Reds,Reds
-0.427221529615,-0.428933395447,-0.634602944278,1.0,0.0,-0.501247203088,1.0,Blues,Blues
0.545426177865,-1.31191315467,0.052468510292,1.0,1.0,0.779709788688,5.0,Whites,Whites
-0.571292191084,-0.473660635963,-0.743001498932,1.0,0.0,-0.563911326015,7.0,Blues,Blues
-0.621191205359,-0.974401615604,-0.511662725379,1.0,0.0,-0.565065640358,4.0,Yellows,Blues
2.57031478157,-0.502329837286,2.2910382519,1.0,1.0,2.66903730866,3.0,Whites,Whites
-2.78630649615,-0.0760439429982,-3.08246123923,1.0,1.0,2.57780102035,5.0,Whites,Whites
-0.507750856132,-0.0977753182038,0.632348099612,1.0,0.0,-0.522815217141,4.0,Oranges,Oranges
1.75783012232,-0.268659905986,-2.67455714017,1.0,1.0,2.90610645064,6.0,Greens,Greens
1.59215707074,0.529576612072,-0.149986925393,1.0,0.0,1.84938201229,7.0,Oranges,Oranges
-0.356117731263,0.13401434876,-0.68927782065,1.0,0.0,0.0918350302737,0.0,Yellows,Yellows
-1.03871630097,0.7574920205,-1.90047993799,1.0,1.0,-1.36125856214,6.0,Greens,Greens
0.572295147345,-0.499658376467,0.330276808446,1.0,0.0,0.75004039658,4.0,Reds,Reds
0.71739357031,1.66944894839,-0.413923765308,1.0,0.0,-0.367430399331,1.0,Greys,Greys
-0.225324414,-0.422968973451,0.814072800598,1.0,0.0,0.180507657664,0.0,Yellows,Yellows
0.326161275402,-0.747493603733,-0.383230266661,1.0,0.0,-0.230546498294,1.0,Blues,Blues
-0.097216364563,-0.318106218486,-0.309042049276,1.0,1.0,-0.290504348961,5.0,Pinks,Pinks
-0.205158017504,0.19649853712,0.537900516225,1.0,0.0,-0.209279141124,1.0,Greys,Greys
0.705880821815,0.557505808858,-0.15693923477,1.0,0.0,0.406122363537,2.0,Blues,Blues
-0.546133227213,-0.799592320362,-0.793545941483,1.0,0.0,-0.447672699217,0.0,Blues,Blues
2.02389872448,-0.508999867669,1.21731855371,1.0,1.0,1.34596050027,5.0,Pinks,Pinks
-0.666436578419,-0.78835443634,-0.715902650894,1.0,0.0,-0.553122129444,1.0,Blues,Yellows
-0.845738362644,0.333339308075,1.44322791366,1.0,0.0,0.541177944768,7.0,Reds,Reds
-0.409259896005,-1.23546115715,0.382464752439,1.0,0.0,-0.353670359799,2.0,Oranges,Greys
