Yearly_ExpensesK,Avg_Residancy_Altitude,Overall_happiness_score,Will_vote_only_large_party,Financial_agenda_matters,Yearly_IncomeK,Most_Important_Issue,Vote
-0.647597512811,-0.107271361409,-0.858186565543,1.0,0.0,-0.603990611092,2.0,0
-0.482467888316,-0.750026272923,-0.773099552223,1.0,0.0,-0.479614058783,4.0,0
0.979578332168,0.757049722581,-0.266228400985,1.0,0.0,-0.16093078076,2.0,3
0.645211571491,0.915157660335,-0.0967030395618,1.0,0.0,0.339116054757,0.0,0
-0.477541593123,-0.446405226227,-0.644812276225,1.0,0.0,-0.440035060501,2.0,0
-0.233518801643,-0.188279862828,0.990206913818,1.0,1.0,0.549297483296,3.0,8
-1.51794165058,2.64324635804,-1.77234978445,0.0,0.0,-1.10487569092,2.0,1
-0.252155015584,-0.855765202646,0.414644975156,1.0,0.0,-0.0882576878356,4.0,3
1.92906386318,0.0692489292341,0.739192758254,1.0,1.0,0.339304308114,6.0,5
2.34745568065,-1.04666819607,2.30827276198,1.0,1.0,2.95636581683,5.0,8
-1.94282432597,-0.48088271656,-2.74385005327,1.0,1.0,-0.290504348961,5.0,5
-0.368246532276,-0.541385589198,0.479391695929,1.0,0.0,-0.232000988113,4.0,4
-0.36835668089,-0.456086489287,1.45813857862,1.0,0.0,0.854005333721,4.0,7
-0.0857639380276,1.24482862661,0.843478285089,1.0,0.0,-0.505356962722,2.0,9
-0.91492193097,-0.374372999292,-0.785674171963,1.0,0.0,-0.294636830263,4.0,9
-0.191000525361,-0.72782704728,-0.51041634323,1.0,0.0,0.268189458862,0.0,9
0.217850713343,0.576465120206,0.739649936782,1.0,0.0,-0.69212320046,1.0,9
0.493403535282,-0.985012482741,0.224018076993,1.0,0.0,0.274605606277,7.0,7
-0.822810412241,0.0898708777033,1.34267581204,1.0,0.0,0.637336447462,7.0,7
-0.596349316266,-0.171983497719,0.885870639059,1.0,0.0,-0.578440748145,4.0,4
0.653564692466,-0.301742471252,-0.285293595856,1.0,0.0,0.499307727065,2.0,0
-0.795650166497,-0.565955017288,-0.615348649708,1.0,0.0,-0.585175342401,1.0,9
-0.469820929767,-0.388483838708,-0.368202925374,1.0,0.0,-0.11176562713,7.0,9
-0.432657819557,-0.978800836663,0.200885014145,1.0,0.0,-0.767195945783,7.0,4
2.32523798526,-0.768448581496,1.82143737533,1.0,1.0,2.57043633571,3.0,8
0.555810615573,-0.687818034568,-0.133104470904,1.0,0.0,0.0740109691354,0.0,0
-0.00455595152382,-0.415345885068,0.1589934306,1.0,0.0,-0.358189346954,2.0,9
-1.16989330003,-1.370635736,-1.33638298706,0.0,1.0,-0.861171768871,2.0,6
0.413025624943,-0.531294134018,0.142759570008,1.0,0.0,0.289205476753,0.0,7
-0.786938953766,1.7714208719,-0.66607594638,1.0,0.0,-0.187379351323,2.0,9
-0.483348171504,-0.786113097594,-0.485242071759,1.0,0.0,-0.150363423635,2.0,9
-0.356021424708,0.464657720258,0.439391227963,1.0,0.0,-0.484161493014,7.0,3
2.57813509985,-0.289321814919,-1.42691538952,1.0,1.0,0.367199847363,6.0,2
-0.404206394437,1.93989963162,0.363300143133,1.0,0.0,-0.277621946941,2.0,3
0.750625001084,-0.81820872371,-0.338196540339,1.0,0.0,0.481511078324,2.0,0
-0.612399462013,0.774559604444,-0.769299839888,1.0,0.0,-0.524794263372,2.0,9
-0.983097023901,-0.913172514436,-0.781265553208,1.0,0.0,-0.136957414965,4.0,9
0.586699525817,1.66045383536,-0.630013008007,1.0,0.0,-0.452548713238,2.0,3
-0.683205358279,-0.378364299874,0.515012324056,1.0,0.0,-0.400914815991,4.0,4
1.10143985441,-0.49075440843,-0.654241255819,1.0,1.0,-2.71152932243,6.0,5
-0.859970416418,-0.31394469964,-0.685309315718,1.0,0.0,-0.576463132744,0.0,9
0.315824416215,-0.537249138514,-0.367386797856,1.0,0.0,0.0192813520488,2.0,0
2.74880910053,-0.511240860298,1.16386827614,1.0,1.0,2.88702707777,6.0,2
-0.130982055051,-0.846033933749,0.727032054039,1.0,0.0,-0.384215761414,4.0,4
-0.684911778018,-0.845398049395,-0.890332356097,1.0,0.0,-0.58430226447,0.0,0
-0.781009044487,0.0303996944031,-0.687238530962,1.0,0.0,-0.384036333793,0.0,9
-0.422017262381,-0.0838616683373,-0.66200513745,1.0,0.0,-0.432989936219,7.0,0
1.70449032311,0.0376345409346,-0.21506232494,1.0,0.0,1.72975082233,0.0,4
-0.000929144211355,-1.01627308666,0.900640091731,1.0,0.0,-0.260923921269,1.0,9
-1.950304364,3.2603189904,0.745149023454,0.0,0.0,-3.36941369552,7.0,1
0.485057698311,-0.928818064998,-0.351998130862,1.0,0.0,0.036542181036,1.0,0
-2.85489147126,2.201602145,1.6151474982,0.0,0.0,-2.92962957521,4.0,1
-0.806075500289,-0.98196665293,-0.809809719355,1.0,0.0,-0.305324051065,2.0,9
-0.150280048291,-0.896329333233,1.01768914246,1.0,0.0,-0.261251668463,2.0,9
2.59644012923,-1.11944836641,1.35022409301,1.0,1.0,1.80693668876,6.0,5
-0.268491500335,1.83172857868,0.665539988826,1.0,0.0,-0.445156039383,1.0,4
-0.483770047312,0.0511109295127,0.1570217592,1.0,0.0,-0.417808301691,1.0,3
2.34841345945,-0.375913580052,0.195535722025,1.0,1.0,2.53101726044,3.0,2
-0.457562655984,-0.878314036228,-0.784120740106,1.0,0.0,-0.284732826913,7.0,0
0.700521593423,0.908340277679,0.164211360623,1.0,0.0,0.336971640549,4.0,7
-0.712135462254,-1.22020765097,-1.05350563826,1.0,0.0,-0.599205093306,4.0,0
